Warning: Output path "/data/out" exists and will be overwritten.
Processed 6138 SDP blocks in 3.442 seconds, output: /data/out
Warning: --procsPerNode option is obsolete. The number of MPI processes running on a node is determined automatically from MPI environment.
2026-May-19 13:55:02 Start SDPB
SDPB version: 3.0.0-117-g446b2b9d
MPI processes: 24, nodes: 1
SDP directory   : "/data/out"
out directory   : "/data/out_out"

Parameters:
maxIterations                = 50000
maxRuntime                   = 9223372036854775807
checkpointInterval           = 3600
maxSharedMemory              = 0 B
findPrimalFeasible           = false
findDualFeasible             = false
detectPrimalFeasibleJump     = false
detectDualFeasibleJump       = false
precision(actual)            = 2048(2048)
dualityGapThreshold          = 1e-30
primalErrorThreshold         = 1e-30
dualErrorThreshold           = 1e-30
initialMatrixScalePrimal     = 1e+20
initialMatrixScaleDual       = 1e+20
feasibleCenteringParameter   = 0.1
infeasibleCenteringParameter = 0.3
stepLengthReduction          = 0.7
maxComplementarity           = 1e+1000
initialCheckpointDir         = "/data/out.ck"
checkpointDir                = "/data/out.ck"
noFinalCheckpoint            = true
writeSolution                = x,y,z,X,Y
procGranularity              = 1
verbosity                    = 1

2026-May-19 13:55:02 Start timing run
Initialize SDP solver
        primal dimension: 6138
        dual dimension: 4
        SDP blocks: 6138
2026-May-19 13:55:04 Start solver iterations
Warning: node=0:
        MemTotal: 503.5 GB
        Required memory estimate (excluding shared memory windows): 276.5 GB
        To prevent OOM, SDPB will set --maxSharedMemory to 50% of the remaining memory, i.e. 113.5 GB
        In case of OOM, consider increasing number of nodes and/or decreasing --maxSharedMemory limit.

          time    mu     P-obj       D-obj      gap         P-err       p-err       D-err      P-step   D-step   beta
---------------------------------------------------------------------------------------------------------------------
1            0 1.0e+40  +0.00       +0.00       0.00       +1.00e+20   +1.00       +1.00e+20   0.340    0.700    0.300
2            1 8.7e+39  +4.84e+27   -1.27e+20   1.00       +6.60e+19   +inf        +3.00e+19   0.593    0.700    0.300
3            1 5.0e+39  +1.39e+28   -2.20e+20   1.00       +2.69e+19   +inf        +9.00e+18   0.609    0.700    0.300
4            2 2.7e+39  +9.40e+27   -3.27e+20   1.00       +1.05e+19   +inf        +2.70e+18   0.605    0.700    0.300
5            2 1.5e+39  +4.87e+27   -4.70e+20   1.00       +4.15e+18   +inf        +8.10e+17   0.615    0.700    0.300
6            3 8.4e+38  +2.21e+27   -6.68e+20   1.00       +1.60e+18   +inf        +2.43e+17   0.627    0.700    0.300
7            3 4.4e+38  +9.12e+26   -9.49e+20   1.00       +5.96e+17   +inf        +7.29e+16   0.642    0.700    0.300
8            4 2.3e+38  +3.49e+26   -1.35e+21   1.00       +2.14e+17   +inf        +2.19e+16   0.656    0.700    0.300
9            4 1.1e+38  +1.25e+26   -1.91e+21   1.00       +7.34e+16   +inf        +6.56e+15   0.670    0.700    0.300
10           5 5.2e+37  +4.24e+25   -2.71e+21   1.00       +2.42e+16   +inf        +1.97e+15   0.681    0.700    0.300
11           5 2.3e+37  +1.38e+25   -3.84e+21   1.00       +7.74e+15   +inf        +5.90e+14   0.689    0.700    0.300
12           6 1.0e+37  +4.32e+24   -5.45e+21   1.00       +2.41e+15   +inf        +1.77e+14   0.694    0.700    0.300
13           6 4.5e+36  +1.33e+24   -7.74e+21   1.00       +7.37e+14   +inf        +5.31e+13   0.697    0.700    0.300
14           7 1.9e+36  +4.04e+23   -1.10e+22   1.00       +2.23e+14   +inf        +1.59e+13   0.698    0.700    0.300
15           7 8.3e+35  +1.22e+23   -1.56e+22   1.00       +6.74e+13   +inf        +4.78e+12   0.699    0.700    0.300
16           8 3.5e+35  +3.67e+22   -2.21e+22   1.00       +2.03e+13   +inf        +1.43e+12   0.700    0.700    0.300
17           8 1.5e+35  +1.10e+22   -3.14e+22   1.00       +6.10e+12   +inf        +4.30e+11   0.700    0.700    0.300
18           9 6.5e+34  +3.32e+21   -4.46e+22   1.00       +1.83e+12   +inf        +1.29e+11   0.700    0.700    0.300
19           9 2.7e+34  +9.95e+20   -6.34e+22   1.00       +5.49e+11   +inf        +3.87e+10   0.700    0.700    0.300
20          10 1.2e+34  +2.99e+20   -9.00e+22   1.00       +1.65e+11   +inf        +1.16e+10   0.700    0.700    0.300
21          10 5.0e+33  +8.96e+19   -1.28e+23   1.00       +4.95e+10   +inf        +3.49e+09   0.700    0.700    0.300
